left_id,right_id,label,id
331,3106,0,1515
774,1675,0,1516
1349,977,0,1517
1050,2986,0,1518
412,2193,0,1519
779,2139,0,1520
847,1818,0,1521
1174,984,0,1522
620,2791,0,1523
591,2176,1,1524
1254,527,1,1525
1048,840,0,1526
208,1870,0,1527
548,3080,0,1528
1115,1039,0,1529
614,1636,0,1530
389,3021,0,1531
225,2137,0,1532
527,3019,0,1533
597,151,0,1534
43,3110,0,1535
759,983,0,1536
736,338,0,1537
644,2863,0,1538
1154,2867,0,1539
1316,936,0,1540
1170,2250,0,1541
493,45,0,1542
939,2921,0,1543
446,1216,0,1544
1008,2824,0,1545
1050,759,0,1546
1354,593,1,1547
360,2946,0,1548
1296,692,1,1549
1173,412,0,1550
1215,1170,0,1551
139,923,0,1552
946,2584,0,1553
753,2441,0,1554
1320,685,1,1555
588,939,0,1556
267,639,0,1557
511,955,0,1558
1050,3132,0,1559
425,1593,0,1560
536,3166,0,1561
465,1213,0,1562
610,277,0,1563
827,2321,0,1564
830,2494,0,1565
348,3027,0,1566
355,1171,0,1567
879,2812,1,1568
764,387,1,1569
819,2055,0,1570
615,151,0,1571
198,1836,0,1572
157,71,0,1573
485,2434,1,1574
737,371,0,1575
880,297,0,1576
1075,2188,0,1577
865,2496,1,1578
654,3003,0,1579
873,1070,0,1580
577,1136,0,1581
1108,1450,0,1582
581,3039,0,1583
348,2137,0,1584
736,954,0,1585
1175,1599,0,1586
518,1585,0,1587
819,2153,0,1588
8,1936,1,1589
653,2573,0,1590
357,2041,0,1591
553,369,0,1592
897,950,0,1593
631,2529,0,1594
465,954,0,1595
359,1240,0,1596
1190,2009,0,1597
310,2008,0,1598
496,924,0,1599
523,273,0,1600
120,1754,1,1601
225,2411,0,1602
233,608,0,1603
1106,2452,0,1604
109,2062,0,1605
1292,1828,0,1606
1055,2045,0,1607
620,182,0,1608
443,3126,0,1609
741,485,0,1610
1195,1342,0,1611
1251,558,0,1612
1306,1584,0,1613
1114,3035,0,1614
1019,312,0,1615
578,2257,0,1616
77,1606,1,1617
594,2853,0,1618
1133,2171,1,1619
316,1171,0,1620
63,2129,1,1621
603,2020,0,1622
47,2133,0,1623
930,558,0,1624
823,2364,0,1625
808,462,0,1626
1264,204,0,1627
512,1026,0,1628
910,3017,0,1629
799,732,0,1630
888,273,0,1631
1269,1083,0,1632
389,2143,0,1633
624,2269,0,1634
225,1170,0,1635
92,1517,0,1636
1324,674,1,1637
525,2494,0,1638
87,2821,0,1639
1176,2687,0,1640
892,355,0,1641
950,994,0,1642
547,2464,0,1643
823,2877,0,1644
233,744,0,1645
361,354,0,1646
176,3021,0,1647
321,3120,1,1648
1201,3119,0,1649
866,2177,0,1650
431,1137,0,1651
382,2251,0,1652
1330,3213,0,1653
732,1293,0,1654
547,1010,0,1655
573,1646,1,1656
1215,1973,0,1657
389,307,0,1658
1262,984,0,1659
157,3077,0,1660
15,1183,0,1661
263,2162,0,1662
768,382,1,1663
396,3034,0,1664
1014,3132,0,1665
946,2039,0,1666
511,3204,0,1667
1176,1364,0,1668
139,368,0,1669
594,606,1,1670
1110,2018,1,1671
531,1720,0,1672
706,198,0,1673
1330,1696,0,1674
496,2441,0,1675
1264,1427,0,1676
804,2132,0,1677
981,3021,0,1678
452,2524,1,1679
648,1190,0,1680
867,782,0,1681
1170,1117,0,1682
786,370,0,1683
324,2064,0,1684
844,969,1,1685
225,2165,0,1686
1083,983,1,1687
274,1666,0,1688
897,2393,0,1689
1002,802,1,1690
270,2141,0,1691
618,1183,0,1692
13,2425,0,1693
778,3039,0,1694
1294,2159,0,1695
29,3207,0,1696
593,946,0,1697
646,3021,0,1698
1037,768,1,1699
1212,2060,0,1700
1054,762,0,1701
574,3190,0,1702
803,3188,0,1703
852,2998,0,1704
282,2835,0,1705
540,2521,0,1706
1332,288,0,1707
1118,426,0,1708
819,558,0,1709
597,1678,0,1710
1241,3055,0,1711
284,312,0,1712
606,1886,0,1713
642,428,0,1714
480,1519,0,1715
646,2143,0,1716
1102,967,1,1717
572,372,0,1718
541,3190,0,1719
204,53,0,1720
625,2755,0,1721
498,2027,0,1722
541,3187,0,1723
578,1687,0,1724
133,46,0,1725
892,2807,0,1726
490,327,0,1727
933,3119,0,1728
543,1667,0,1729
186,1518,1,1730
599,3021,0,1731
601,2048,1,1732
592,176,0,1733
671,2993,0,1734
557,448,0,1735
624,195,0,1736
556,3048,0,1737
1196,2508,0,1738
258,2803,0,1739
1212,2133,0,1740
883,216,0,1741
668,220,1,1742
642,911,0,1743
910,1017,0,1744
578,3027,0,1745
571,2474,0,1746
1258,1044,1,1747
339,3066,0,1748
1061,1559,0,1749
592,955,0,1750
517,2839,0,1751
1158,985,0,1752
1064,691,0,1753
138,1991,0,1754
484,921,0,1755
285,450,0,1756
597,426,0,1757
599,423,0,1758
110,2592,0,1759
662,77,0,1760
907,1118,0,1761
425,2560,0,1762
553,999,0,1763
578,3187,0,1764
146,3183,0,1765
522,3199,0,1766
1130,2393,0,1767
135,100,0,1768
522,2837,0,1769
1195,1033,0,1770
699,2054,0,1771
565,452,0,1772
1099,2425,1,1773
350,99,0,1774
423,2816,0,1775
970,2714,0,1776
518,2600,0,1777
271,2497,0,1778
804,2274,0,1779
511,3220,0,1780
916,3106,0,1781
640,323,1,1782
584,3160,0,1783
1262,3161,0,1784
493,2391,0,1785
12,1159,0,1786
895,2560,0,1787
129,3159,0,1788
333,168,0,1789
26,367,0,1790
396,1311,0,1791
548,3063,0,1792
26,3017,0,1793
225,1001,0,1794
1284,2960,0,1795
1072,2046,1,1796
564,1097,0,1797
1202,2892,0,1798
606,2257,0,1799
0,1878,1,1800
662,2959,0,1801
1022,306,0,1802
275,3108,0,1803
1304,1116,0,1804
70,1485,0,1805
873,3063,0,1806
398,2938,0,1807
44,832,0,1808
45,2849,0,1809
1227,1088,1,1810
275,2995,0,1811
329,2894,0,1812
877,195,1,1813
821,2096,0,1814
165,1728,0,1815
109,3016,0,1816
541,3194,0,1817
27,3160,0,1818
1177,1014,0,1819
135,1129,0,1820
1262,324,0,1821
1111,2680,0,1822
274,832,0,1823
840,2292,0,1824
654,2961,0,1825
687,97,0,1826
602,1146,0,1827
642,216,0,1828
1190,2447,0,1829
1196,2076,0,1830
547,3171,0,1831
252,1786,0,1832
1322,368,0,1833
515,423,0,1834
492,2853,0,1835
389,3022,0,1836
539,1214,0,1837
1264,3089,0,1838
917,3132,0,1839
1223,2852,0,1840
395,2906,1,1841
586,3134,0,1842
334,3031,1,1843
114,3033,0,1844
157,1958,0,1845
989,2097,0,1846
271,1207,0,1847
184,1771,0,1848
946,3140,0,1849
852,3003,0,1850
279,2108,1,1851
784,412,0,1852
578,1636,0,1853
606,2853,0,1854
1005,292,0,1855
907,3110,0,1856
680,266,1,1857
1037,3036,0,1858
852,2591,0,1859
973,461,0,1860
736,372,0,1861
350,923,0,1862
443,3117,0,1863
548,2516,0,1864
571,430,0,1865
271,1497,0,1866
662,111,0,1867
1246,1268,0,1868
514,2818,0,1869
187,1516,1,1870
1056,2584,0,1871
820,185,0,1872
1198,1367,0,1873
1127,2109,0,1874
1053,2835,0,1875
271,831,0,1876
751,2707,0,1877
625,1409,0,1878
176,2996,0,1879
1176,540,0,1880
229,2141,0,1881
557,939,0,1882
1284,2009,0,1883
1229,145,0,1884
146,915,0,1885
511,2877,0,1886
857,2167,0,1887
1337,1844,0,1888
546,2649,0,1889
528,1265,0,1890
820,2011,0,1891
875,1592,0,1892
834,3012,0,1893
1105,107,0,1894
1072,402,0,1895
229,312,0,1896
866,203,1,1897
176,845,0,1898
1251,1738,0,1899
1272,1342,1,1900
681,1600,0,1901
840,2175,0,1902
1177,2411,0,1903
917,772,0,1904
208,1940,0,1905
912,763,0,1906
145,3126,0,1907
543,145,0,1908
105,3022,0,1909
74,1599,1,1910
812,2797,1,1911
490,100,0,1912
114,3034,0,1913
129,2958,0,1914
465,1763,0,1915
1179,891,0,1916
1214,549,1,1917
827,2335,0,1918
594,1447,0,1919
514,3085,0,1920
997,2255,1,1921
1022,1484,0,1922
606,2818,0,1923
544,1585,0,1924
632,332,0,1925
202,59,0,1926
1300,9,0,1927
1014,773,1,1928
486,2446,1,1929
536,3094,0,1930
971,845,0,1931
1110,2023,0,1932
1305,1852,0,1933
341,556,0,1934
570,2853,0,1935
1039,3069,0,1936
548,1068,0,1937
1264,2510,0,1938
971,2313,0,1939
216,372,0,1940
1185,2926,0,1941
1145,2137,0,1942
824,1322,0,1943
496,1828,0,1944
572,368,0,1945
382,1089,0,1946
112,3106,0,1947
876,951,0,1948
1127,2331,0,1949
753,125,0,1950
443,1715,0,1951
541,1120,0,1952
131,3107,1,1953
577,2837,0,1954
1057,919,0,1955
1078,2936,0,1956
146,3029,0,1957
27,1188,0,1958
425,1118,0,1959
858,3204,0,1960
1017,2062,0,1961
532,0,0,1962
567,3143,0,1963
176,621,0,1964
1069,1787,0,1965
620,352,0,1966
805,1637,0,1967
605,3175,0,1968
516,1146,0,1969
523,111,0,1970
520,2301,0,1971
408,2813,0,1972
23,2108,0,1973
364,1900,0,1974
606,2848,0,1975
1303,743,1,1976
514,3199,0,1977
1305,1105,0,1978
863,891,0,1979
1176,2595,0,1980
645,1514,0,1981
90,344,0,1982
599,832,0,1983
589,1138,0,1984
492,1961,0,1985
874,787,0,1986
184,1553,0,1987
863,2392,0,1988
588,521,0,1989
1255,1078,1,1990
821,1561,1,1991
1308,2773,0,1992
993,1214,0,1993
702,410,1,1994
608,216,0,1995
593,893,0,1996
944,2139,0,1997
520,922,0,1998
465,485,0,1999
1290,1057,0,2000
803,2393,0,2001
1353,1475,0,2002
82,878,0,2003
578,1652,0,2004
1111,2811,0,2005
947,2070,0,2006
12,2847,0,2007
858,998,0,2008
975,1517,0,2009
645,924,0,2010
208,1865,0,2011
892,428,0,2012
374,2815,1,2013
511,1973,0,2014
3,1879,1,2015
1021,2839,0,2016
522,2821,0,2017
570,795,1,2018
1105,3026,0,2019
632,1011,0,2020
515,2804,1,2021
1004,1424,0,2022
586,1823,0,2023
225,2847,0,2024
844,2463,1,2025
951,2998,0,2026
250,2524,0,2027
586,3133,0,2028
1038,2083,0,2029
760,397,1,2030
951,2839,0,2031
1186,70,0,2032
67,3151,0,2033
48,2078,0,2034
851,3056,0,2035
593,897,0,2036
823,2518,0,2037
1170,1072,0,2038
148,2334,0,2039
993,1311,0,2040
652,318,1,2041
511,1748,0,2042
348,1007,0,2043
295,2969,0,2044
827,2183,0,2045
592,355,0,2046
225,3171,0,2047
118,2199,0,2048
1269,1026,0,2049
312,2771,0,2050
250,1148,0,2051
518,1137,0,2052
1174,372,0,2053
923,893,0,2054
23,312,0,2055
3,1068,0,2056
593,372,0,2057
800,3053,0,2058
837,1595,0,2059
319,3106,0,2060
1242,787,0,2061
892,2308,0,2062
597,1146,0,2063
27,2591,0,2064
1110,2036,0,2065
557,2473,0,2066
142,1769,0,2067
87,3194,0,2068
593,558,0,2069
678,845,0,2070
1075,797,0,2071
736,2393,0,2072
1166,2167,1,2073
320,3054,0,2074
309,3050,0,2075
516,331,0,2076
514,1132,0,2077
361,70,0,2078
432,554,0,2079
522,1207,0,2080
910,902,0,2081
630,274,1,2082
602,1842,0,2083
553,946,0,2084
5,345,0,2085
1190,2426,1,2086
989,2151,0,2087
516,902,0,2088
577,3143,0,2089
1038,741,0,2090
1068,2093,0,2091
93,2195,0,2092
492,3160,0,2093
1101,2370,0,2094
1264,3003,0,2095
837,531,0,2096
267,190,0,2097
265,902,0,2098
948,2038,0,2099
518,998,0,2100
1349,1017,0,2101
937,1757,0,2102
364,145,0,2103
614,3175,0,2104
157,145,0,2105
614,2364,0,2106
991,2062,0,2107
614,3190,0,2108
412,1017,0,2109
1078,2139,0,2110
516,3032,0,2111
61,3046,0,2112
243,141,1,2113
695,2768,0,2114
145,1643,0,2115
225,1162,0,2116
1341,2851,0,2117
1307,716,1,2118
999,2265,0,2119
671,3036,0,2120
604,2165,0,2121
1115,1033,0,2122
258,1864,0,2123
1053,243,0,2124
1014,2290,0,2125
827,2249,0,2126
1066,2108,0,2127
1170,2392,0,2128
670,3183,0,2129
710,2139,0,2130
609,3034,0,2131
573,752,0,2132
1286,2336,1,2133
798,3110,0,2134
851,783,0,2135
738,2018,0,2136
820,2355,0,2137
193,1524,1,2138
541,1687,0,2139
1290,562,0,2140
382,939,0,2141
512,2271,0,2142
1198,1350,0,2143
1360,1908,0,2144
958,986,0,2145
532,922,1,2146
1024,1032,0,2147
515,2996,0,2148
786,2568,1,2149
562,192,0,2150
883,3161,0,2151
513,2527,0,2152
333,1675,0,2153
161,1491,1,2154
310,3103,1,2155
580,1099,0,2156
27,1183,0,2157
452,338,0,2158
713,978,0,2159
827,2758,1,2160
518,915,1,2161
586,922,0,2162
753,2877,0,2163
586,3034,0,2164
276,2143,0,2165
875,2615,0,2166
749,345,1,2167
407,1647,0,2168
606,1011,0,2169
219,1769,0,2170
364,1696,0,2171
333,891,0,2172
1198,1214,0,2173
1305,137,0,2174
762,396,1,2175
1322,452,0,2176
982,2762,1,2177
578,831,0,2178
333,1183,0,2179
3,199,0,2180
105,3021,0,2181
642,448,0,2182
47,2987,0,2183
517,984,0,2184
251,2959,0,2185
674,256,1,2186
1262,367,0,2187
804,2122,0,2188
1177,2518,0,2189
361,977,0,2190
1174,354,0,2191
496,111,0,2192
197,1999,0,2193
25,1445,1,2194
1090,892,0,2195
515,3009,0,2196
837,508,0,2197
142,1817,0,2198
1246,1223,0,2199
930,960,0,2200
462,202,0,2201
1020,2589,0,2202
837,371,0,2203
556,906,0,2204
359,2894,0,2205
518,2877,0,2206
137,1890,0,2207
196,76,0,2208
578,3220,0,2209
967,277,0,2210
44,2851,0,2211
322,452,0,2212
322,521,0,2213
350,242,0,2214
355,1210,0,2215
444,1432,0,2216
858,2877,0,2217
207,2287,0,2218
145,1132,0,2219
497,2877,0,2220
592,950,0,2221
496,2818,0,2222
808,1052,0,2223
886,2309,1,2224
574,1975,0,2225
1328,1114,0,2226
762,1447,0,2227
468,3005,0,2228
858,3215,0,2229
1149,920,1,2230
584,959,1,2231
883,2671,0,2232
465,242,0,2233
265,917,0,2234
112,3110,0,2235
583,2844,0,2236
393,1852,0,2237
695,1548,0,2238
330,1201,0,2239
781,2206,0,2240
1169,1168,0,2241
781,3204,0,2242
644,3107,0,2243
285,2856,0,2244
632,1514,0,2245
91,3145,0,2246
363,563,0,2247
1262,893,0,2248
27,2853,0,2249
44,1666,0,2250
18,2873,0,2251
93,1497,0,2252
1084,2108,0,2253
892,372,0,2254
829,1495,0,2255
527,960,0,2256
971,1475,0,2257
544,111,0,2258
26,902,0,2259
1322,3161,0,2260
126,2958,0,2261
1170,2802,0,2262
278,3108,0,2263
270,192,0,2264
225,3204,0,2265
587,1514,0,2266
1051,3062,0,2267
606,1014,0,2268
837,946,0,2269
593,242,0,2270
1142,932,0,2271
923,986,0,2272
578,1075,0,2273
578,1585,0,2274
79,1190,0,2275
324,2982,0,2276
558,621,0,2277
1141,995,0,2278
492,2150,0,2279
788,2347,0,2280
883,1612,0,2281
497,1170,0,2282
204,1961,0,2283
396,3063,0,2284
1272,2490,0,2285
587,1170,0,2286
336,3037,0,2287
646,2501,0,2288
642,1927,0,2289
342,570,0,2290
1241,3092,0,2291
518,3194,0,2292
