left_id,right_id,label,id
1129,10597,0,1421
2389,14707,0,1422
547,15267,0,1423
507,12600,0,1424
280,13373,0,1425
1499,4637,1,1426
2504,8786,0,1427
625,13427,0,1428
2115,11013,0,1429
2164,13942,0,1430
1295,20642,0,1431
623,8820,0,1432
1060,17846,0,1433
1729,879,0,1434
2471,14707,0,1435
793,15291,0,1436
1719,3589,0,1437
1656,797,0,1438
665,6745,0,1439
547,1664,0,1440
1114,19695,0,1441
1296,8791,0,1442
1459,12118,0,1443
1988,11720,0,1444
2272,10051,0,1445
561,6743,0,1446
1559,14553,1,1447
706,12866,0,1448
25,8668,0,1449
2255,4044,0,1450
576,2818,0,1451
732,7755,0,1452
896,2949,0,1453
1708,18510,0,1454
65,3882,0,1455
1816,20963,0,1456
1685,16790,0,1457
1060,14687,0,1458
99,6551,0,1459
2079,4000,0,1460
2462,12169,0,1461
1776,4485,0,1462
2063,5069,0,1463
2089,7048,1,1464
108,12441,1,1465
1536,6075,0,1466
1666,18150,0,1467
1147,16211,0,1468
2548,11273,0,1469
1475,10764,0,1470
687,5427,0,1471
1178,17203,0,1472
1717,17261,1,1473
25,13622,0,1474
693,637,0,1475
1135,21933,0,1476
643,270,0,1477
1334,10549,0,1478
219,4635,0,1479
2251,7931,0,1480
1796,12579,0,1481
1827,18644,0,1482
1242,5068,0,1483
702,11014,0,1484
1853,19124,0,1485
1931,15181,0,1486
1312,7719,0,1487
576,17561,0,1488
2429,6262,0,1489
1850,6903,0,1490
1284,1337,0,1491
1708,16515,0,1492
1229,7555,0,1493
1758,13845,1,1494
1218,13309,0,1495
1649,21800,0,1496
1129,20078,0,1497
921,20935,0,1498
626,2819,0,1499
971,4365,0,1500
819,3860,0,1501
591,5593,0,1502
2510,11625,1,1503
1471,1177,0,1504
2537,11918,0,1505
2469,17121,0,1506
641,15844,0,1507
921,20638,0,1508
1577,21525,0,1509
278,17184,0,1510
2401,20333,0,1511
1145,12848,0,1512
1060,4728,0,1513
1806,1496,0,1514
99,10545,0,1515
228,17695,0,1516
744,16162,0,1517
1656,10729,0,1518
889,10727,0,1519
1266,19210,0,1520
719,10590,0,1521
2424,1751,0,1522
2464,5339,0,1523
2093,9137,0,1524
975,13422,1,1525
2085,11745,0,1526
1699,17717,0,1527
176,158,0,1528
1689,20801,0,1529
1707,18347,0,1530
495,13141,0,1531
540,7373,0,1532
775,21301,0,1533
625,820,0,1534
2020,9734,0,1535
40,20123,0,1536
887,16320,0,1537
1382,12594,0,1538
760,5418,0,1539
2136,19006,1,1540
2438,12837,0,1541
1656,4209,0,1542
1549,18948,1,1543
1560,19963,0,1544
41,10814,0,1545
99,4519,0,1546
215,10606,0,1547
2048,14698,0,1548
2087,19054,0,1549
1342,5266,0,1550
1809,17184,0,1551
34,3042,0,1552
2284,20015,0,1553
99,4521,0,1554
1269,18322,0,1555
2391,8789,0,1556
182,15919,0,1557
2020,2819,0,1558
967,820,0,1559
581,18031,0,1560
1191,21530,0,1561
470,13938,0,1562
2083,8624,0,1563
967,21693,0,1564
266,14829,0,1565
2394,13253,0,1566
1223,2632,0,1567
39,10872,1,1568
195,539,0,1569
1062,9063,0,1570
1475,12654,1,1571
1551,1889,0,1572
922,15475,0,1573
1983,9247,0,1574
1145,12847,0,1575
931,12483,0,1576
2191,18617,0,1577
137,21120,1,1578
2470,14525,0,1579
2033,645,0,1580
1110,13636,0,1581
1225,5261,0,1582
243,3778,0,1583
2450,18458,0,1584
1781,827,0,1585
1296,20121,0,1586
1870,8883,0,1587
2265,19098,0,1588
1145,20564,0,1589
2097,1342,0,1590
1112,8850,0,1591
322,13913,0,1592
473,10133,0,1593
1564,10893,0,1594
2349,14183,0,1595
1296,17837,0,1596
955,21901,0,1597
688,10788,0,1598
2332,21811,0,1599
1816,8319,0,1600
1711,17936,0,1601
514,19852,0,1602
1699,18492,0,1603
2255,6032,0,1604
256,9808,0,1605
1689,5499,0,1606
1067,16909,0,1607
2328,16935,0,1608
688,12849,0,1609
90,21917,1,1610
2292,9912,0,1611
1260,2681,0,1612
1888,10730,0,1613
1661,12454,0,1614
458,3322,0,1615
2504,304,0,1616
305,15293,0,1617
723,1687,0,1618
2216,16912,0,1619
1209,11696,0,1620
1827,12584,0,1621
215,10600,0,1622
1257,806,0,1623
2251,1195,0,1624
911,19841,0,1625
1937,8500,1,1626
2392,13803,0,1627
1806,6378,0,1628
2163,13417,0,1629
2234,21189,0,1630
1699,20672,0,1631
2517,2788,0,1632
886,4727,0,1633
2537,5571,0,1634
993,11014,0,1635
1560,10950,0,1636
157,16205,1,1637
1931,177,0,1638
1441,9306,0,1639
1229,9013,0,1640
1296,12781,0,1641
2430,304,0,1642
922,19939,0,1643
2020,18165,0,1644
709,15006,0,1645
237,876,0,1646
1737,10255,0,1647
2244,594,1,1648
1674,19094,0,1649
582,9301,0,1650
297,15653,1,1651
889,10731,0,1652
1816,10405,0,1653
2018,10463,0,1654
414,6762,0,1655
2461,1273,0,1656
411,20452,0,1657
693,14482,0,1658
1863,14727,0,1659
1135,11013,0,1660
1241,16633,0,1661
2276,8758,0,1662
2331,21976,1,1663
822,18465,0,1664
2126,19401,0,1665
1133,18601,0,1666
1866,3606,0,1667
1699,17103,1,1668
701,6754,0,1669
2031,3506,0,1670
1178,806,0,1671
532,2074,0,1672
92,6749,0,1673
912,17637,0,1674
1529,12468,0,1675
2405,13013,0,1676
102,11762,0,1677
2121,6476,0,1678
429,13255,0,1679
65,21448,0,1680
465,957,0,1681
1418,21423,0,1682
363,4641,0,1683
1092,11799,0,1684
786,10744,0,1685
896,13351,0,1686
25,1036,0,1687
2091,14075,0,1688
417,21693,0,1689
2188,10604,0,1690
887,803,0,1691
1155,10865,0,1692
2392,15893,1,1693
284,19549,0,1694
1133,6752,0,1695
1686,16123,0,1696
1225,6031,0,1697
2345,15062,0,1698
911,2923,0,1699
1589,11419,0,1700
305,13308,0,1701
1260,6613,0,1702
722,8525,0,1703
1057,16001,0,1704
2430,19011,0,1705
693,4485,0,1706
1653,1649,1,1707
1839,16317,0,1708
1297,13309,0,1709
1711,16966,0,1710
286,18626,1,1711
1955,17887,0,1712
342,3320,0,1713
1530,16667,0,1714
2037,552,0,1715
204,20226,0,1716
2149,2868,0,1717
1882,3410,0,1718
195,3283,0,1719
1573,5414,0,1720
861,11942,1,1721
1132,20429,0,1722
417,21811,0,1723
2332,2819,0,1724
2343,10785,0,1725
1705,12728,0,1726
625,8791,0,1727
576,18165,0,1728
376,11351,0,1729
166,304,0,1730
1317,5355,0,1731
1404,20607,0,1732
932,17505,0,1733
597,8337,0,1734
62,9423,0,1735
1611,20417,0,1736
944,14177,1,1737
426,14868,1,1738
102,21872,0,1739
700,20125,0,1740
1850,4882,0,1741
333,3710,0,1742
2436,12714,0,1743
65,20020,0,1744
458,9324,0,1745
1193,14236,0,1746
1861,8548,0,1747
419,3276,0,1748
1997,3365,0,1749
582,3007,0,1750
540,20202,0,1751
672,12915,0,1752
101,8602,0,1753
145,8602,0,1754
2365,6567,0,1755
1631,7138,0,1756
2305,14820,0,1757
934,11120,0,1758
1647,16699,0,1759
871,7392,0,1760
1905,14144,0,1761
557,11457,0,1762
2429,11988,0,1763
1673,21478,0,1764
939,3615,1,1765
1132,17561,0,1766
2250,17234,0,1767
1827,2580,0,1768
597,12305,0,1769
64,14347,0,1770
1378,15801,0,1771
2255,10077,0,1772
1631,10624,0,1773
1979,14826,0,1774
557,7577,0,1775
1983,8934,0,1776
148,8956,0,1777
129,8121,0,1778
1430,9404,0,1779
92,11013,0,1780
1024,19272,0,1781
1605,18152,0,1782
144,9985,0,1783
2191,5431,0,1784
1170,4128,0,1785
2260,7768,0,1786
594,8688,0,1787
1525,6636,0,1788
840,21161,0,1789
629,3149,0,1790
399,10643,0,1791
2484,13220,0,1792
2115,12790,0,1793
429,3275,0,1794
1776,13179,1,1795
582,8846,0,1796
903,16989,1,1797
2517,2790,0,1798
481,8939,0,1799
2018,9602,0,1800
1927,15216,0,1801
428,6990,1,1802
1424,19063,0,1803
967,6740,0,1804
660,2445,0,1805
1262,20118,0,1806
2257,20424,0,1807
912,9796,0,1808
2332,805,0,1809
1302,8965,0,1810
2340,20832,0,1811
1280,7637,1,1812
1443,12286,0,1813
288,6712,0,1814
742,4711,0,1815
2147,14227,0,1816
1092,13747,1,1817
1385,17536,1,1818
1793,7712,0,1819
627,2689,0,1820
775,8422,0,1821
1315,4619,0,1822
323,1244,1,1823
257,9990,0,1824
482,19229,0,1825
1600,10082,0,1826
2471,13427,0,1827
1405,5936,0,1828
2054,7601,1,1829
594,8398,0,1830
292,12590,0,1831
1482,8566,1,1832
2341,11884,0,1833
2191,4029,0,1834
1348,12646,0,1835
507,21766,0,1836
630,12817,1,1837
2461,13244,0,1838
2188,2671,1,1839
2160,15758,0,1840
1060,16333,0,1841
419,7266,0,1842
1897,11444,0,1843
1888,8764,0,1844
993,6998,0,1845
725,10314,0,1846
2283,13673,0,1847
1133,12790,0,1848
183,11424,0,1849
889,2788,0,1850
1135,6748,0,1851
1229,9913,0,1852
320,15247,0,1853
340,20002,0,1854
912,5731,0,1855
2317,2256,0,1856
1600,15661,0,1857
1996,9288,0,1858
967,20125,0,1859
187,6811,0,1860
1481,16118,0,1861
2504,14680,0,1862
1695,21487,0,1863
2118,20621,1,1864
787,8781,0,1865
1833,3559,0,1866
851,12312,0,1867
2252,16783,1,1868
1712,5722,0,1869
1242,8846,0,1870
561,801,0,1871
1594,2494,0,1872
172,19352,0,1873
2089,10622,0,1874
693,12609,0,1875
509,13728,0,1876
769,467,0,1877
2002,14931,0,1878
793,6031,0,1879
1781,8810,0,1880
857,15327,0,1881
626,16333,0,1882
836,8739,1,1883
1405,2280,0,1884
2340,15720,0,1885
783,13698,0,1886
2235,19064,0,1887
2149,12849,0,1888
1532,10869,0,1889
1962,5415,0,1890
673,15182,0,1891
290,15478,0,1892
2424,6675,0,1893
2305,12918,0,1894
885,10037,0,1895
319,21483,1,1896
561,17837,0,1897
2434,21933,0,1898
1602,16202,0,1899
2430,19283,0,1900
1133,20715,0,1901
1141,15216,0,1902
1945,14015,0,1903
433,6324,0,1904
1942,1587,0,1905
1810,6172,0,1906
786,2821,0,1907
889,12766,0,1908
1761,4578,0,1909
2315,9548,1,1910
2535,6488,0,1911
1022,2025,0,1912
2538,2809,0,1913
753,13967,0,1914
1200,3307,0,1915
684,17143,0,1916
303,19299,1,1917
2402,18318,0,1918
2430,20125,0,1919
2216,17494,1,1920
2395,2581,0,1921
2365,19791,0,1922
1301,15235,0,1923
1067,21955,0,1924
757,3408,0,1925
2030,9152,0,1926
625,18507,0,1927
353,2793,0,1928
599,8523,0,1929
65,21044,0,1930
2018,21602,0,1931
2518,21688,0,1932
166,286,0,1933
1072,11222,0,1934
1931,1258,0,1935
1,16447,0,1936
2115,18601,0,1937
342,9322,0,1938
2471,9734,0,1939
1883,19123,1,1940
822,17846,0,1941
1793,82,0,1942
2260,10645,0,1943
2405,14929,0,1944
1910,9559,0,1945
465,9293,0,1946
90,10462,0,1947
1149,9481,1,1948
545,11636,0,1949
1134,6754,0,1950
2504,19283,0,1951
2284,17238,0,1952
967,18465,0,1953
1816,1218,0,1954
1761,12647,1,1955
218,11040,0,1956
2484,15587,0,1957
21,966,0,1958
415,16729,0,1959
673,19394,0,1960
576,16333,0,1961
557,9599,0,1962
2471,17561,0,1963
2004,1747,1,1964
1839,17381,0,1965
2514,6586,0,1966
1418,9392,0,1967
626,13427,0,1968
960,10473,0,1969
871,20288,1,1970
1618,6364,1,1971
1741,8736,0,1972
95,9002,0,1973
18,10879,0,1974
626,17561,0,1975
1893,13149,0,1976
201,9337,0,1977
2182,9456,0,1978
1931,1255,0,1979
1011,5410,0,1980
1334,646,0,1981
828,4885,0,1982
915,20002,0,1983
978,17234,0,1984
683,1855,0,1985
1893,9134,0,1986
2405,1036,0,1987
1553,9161,0,1988
1813,3254,0,1989
836,8737,0,1990
1077,3127,0,1991
327,10751,0,1992
1211,8941,0,1993
1132,18465,0,1994
1714,16392,0,1995
612,2829,0,1996
1536,6032,0,1997
1502,5311,0,1998
1579,11460,1,1999
305,7322,0,2000
2484,3434,0,2001
1224,15994,0,2002
856,19779,0,2003
2391,6754,0,2004
334,6657,0,2005
1155,14873,1,2006
1626,20150,0,2007
1362,18484,0,2008
709,830,0,2009
889,8761,0,2010
1972,1612,0,2011
810,1476,0,2012
278,19780,0,2013
320,10473,0,2014
564,21533,0,2015
518,2138,1,2016
399,709,0,2017
725,18920,0,2018
90,10463,0,2019
896,8908,0,2020
465,12919,0,2021
725,16279,0,2022
397,14826,0,2023
898,7376,0,2024
266,15128,0,2025
1688,16999,0,2026
2471,17837,0,2027
419,7260,0,2028
852,18444,0,2029
1869,15515,0,2030
887,6741,0,2031
2242,11417,0,2032
1218,13035,0,2033
2251,9945,0,2034
852,17837,0,2035
2390,14686,0,2036
176,3546,0,2037
700,19283,0,2038
928,17570,0,2039
2114,2829,0,2040
2002,13817,0,2041
2468,10813,1,2042
1058,4211,0,2043
1539,2841,0,2044
612,14704,0,2045
1257,18153,0,2046
2488,11658,0,2047
615,17519,1,2048
